Class Index,cleaned_text
2,lord smiles india india bowled england win third oneday international natwest challenge lord runs england would gone second innings confident
2,chicago bears cut bryan robinson lake forest ill veteran defensive lineman bryan robinson pictured among players cut sunday chicago bears pared roster
2,cycling petacchi wins second stage spain madrid alessandro petacchi showed considered one world top sprinters coming top mass dash line second stage tour spain
1,pm latham target sydney prime minister john howard opposition leader mark latham target key marginal seats around sydney election campaign hits second week
1,frances knocks power floods florida fort pierce fla hurricane frances wind water whacked swaths southern florida firehose force sunday submerging entire roadways tearing rooftops even storm weakened crawled inland heavy rain wake
3,world briefs london man wielding machete knife attacked two security guards building housing headquarters british domestic intelligence service mi friday police said
2,yankees brown successful surgery kevin brown successful surgery broken left hand sunday vowed pitch yankees season
1,safrica cancels thatcher meeting eq guinea south africa canceled meeting prosecutors equatorial guinea hoped interview mark thatcher suspected links coup plot oilrich country officials said sunday
1,bangladesh seeks us intelligence cooperation bangladesh willing sign protocol united states set joint working group like india pakistan enhance dhaka capability effectively deal future terrorist acts country
2,titans release qb jason gesser ap ap tennessee titans released jason gesser third quarterback sunday plan replace veteran
2,jets abraham likely miss games though coach herman edwards ruled defensive end john abraham sunday game steelers sprained lateral collateral ligament right knee
2,astros pirates houston mike lamb went fourforfive homer four rbis lead houston astros ninth straight win tofive victory pittsburgh pirates today
